Fiscal Year,Ticker
2014,SNOW_delis
2014,JBHT
2014,ZTS
2014,ZTS
2014,AMWD
2014,SIG
2014,CDW
2014,CDW
2014,CDW
2014,CDW
2014,ZUMZ
2014,ZUMZ
2014,ZUMZ
2014,ZUMZ
2014,CAT
2014,CAT
2014,CAT
2014,VIVE
2014,VIVE
2014,SIGA
2014,CAT
2014,VIVE
2014,VIVE
2014,SIGM
2014,CDR
2014,CDR
2014,JAN
2014,JAN
2014,JAN
2014,SNEX
2014,SNEX
2014,SNEX
2014,IRM
2014,IRM
2014,IRM
2014,IRM
2014,SIGM
2014,SIGM
2014,SIGM
2014,SIGA
2014,VIRC
2014,SIGA
2014,WELL
2014,IRIX
2014,IRIX
2014,IRIX
2014,SNH
2014,SNH
2014,SNH
2014,IRIX
2014,SNH
2014,CDZI
2014,CDZI
2014,CDZI
2014,SIG
2014,SIG
2014,SIG
2014,CDZI
2014,WELL
2014,JAZZ
2014,ALK
2014,WELL
2014,WELL
2014,WEB
2014,WEB
2014,WEB
2014,CDXS
2014,CDXS
2014,CDXS
2014,CDXS
2014,JAZZ
2014,JAZZ
2014,JAZZ
2014,ALK
2014,ALK
2014,ALK
2014,SIGA
2014,VIRC
2014,SNPS
2014,SNPS
2014,SHEN
2014,SHEN
2014,CAPL
2014,CAPL
2014,CAPL
2014,CAPL
2014,SHEN
2014,WES
2014,ALGN
2014,ALGN
2014,ALGN
2014,IPI
2014,CFX
2014,CFX
2014,ALGN
2014,SHEN
2014,JCOM
2014,JCOM
2014,CF
2014,IPXL
2014,IPXL
2014,IPXL
2014,IPXL
2014,SHLDQ
2014,SHLDQ
2014,SHLDQ
2014,SHLDQ
2014,VNCE
2014,VNCE
2014,VNCE
2014,VNCE
2014,JCOM
2014,JCOM
2014,CFX
2014,CF
2014,CFX
2014,IPI
2014,CGNX
2014,CGNX
2014,SGMS
2014,SGMS
2014,SGMS
2014,IPHI
2014,CGNX
2014,SGMO
2014,SGMO
2014,SGMO
2014,CAMP
2014,CAMP
2014,CAMP
2014,CAMP
2014,SGMO
2014,CGNX
2014,ZNGA
2014,ZNGA
2014,IPI
2014,SOHO
2014,SOHO
2014,SOHO
2014,SOHO
2014,AMRS
2014,WES
2014,WES
2014,WES
2014,AMRS
2014,AMRS
2014,AMRS
2014,SGMS
2014,ZNGA
2014,ZNGA
2014,IPI
2014,CDR
2014,CF
2014,SOFO
2014,CERS
2014,CERS
2014,SNX
2014,SNX
2014,IRBT
2014,IRBT
2014,CERS
2014,IRBT
2014,VMW
2014,VMW
2014,SHLO
2014,SHLO
2014,SHLO
2014,SHLO
2014,IRBT
2014,CERS
2014,SNX
2014,SNX
2014,SNPS
2014,SNPS
2014,VIRC
2014,CERN
2014,CERN
2014,CERN
2014,CERN
2014,JBLU
2014,JBLU
2014,JBLU
2014,JBLU
2014,SHO
2014,SHO
2014,SHO
2014,SHO
2014,VMW
2014,CF
2014,VMW
2014,JCG
2014,IQV
2014,IQV
2014,IQV
2014,JCI
2014,JCI
2014,SHLM
2014,IQV
2014,SHLM
2014,SHLM
2014,WERN
2014,WERN
2014,SOFO
2014,SOFO
2014,SOFO
2014,SHLM
2014,CEVA
2014,CEVA
2014,CEVA
2014,JCG
2014,JCG
2014,ALGT
2014,ALGT
2014,ALGT
2014,ALGT
2014,CAR
2014,CAR
2014,CAR
2014,CAR
2014,WERN
2014,WERN
2014,JCI
2014,JCI
2014,CEVA
2014,JCG
2014,IPHI
2014,CDR
2014,SINO
2014,CBKCQ
2014,CBKCQ
2014,SMG
2014,SMG
2014,SMG
2014,SMG
2014,IT
2014,WEC
2014,WEC
2014,CBKCQ
2014,CBKCQ
2014,CCK
2014,CCK
2014,CCK
2014,WEC
2014,CCK
2014,IT
2014,IT
2014,ITT
2014,SMID
2014,SMID
2014,SMID
2014,SMID
2014,WEC
2014,IT
2014,AMSWA
2014,AMSWA
2014,AMSWA
2014,CCI
2014,CCI
2014,CCI
2014,CCI
2014,AMSWA
2014,ITW
2014,ITW
2014,ITW
2014,CBI
2014,SMA
2014,SMA
2014,SMA
2014,ALLE
2014,ALLE
2014,CBI
2014,ALLE
2014,ISSC
2014,ISSC
2014,ISSC
2014,ISSC
2014,CCMP
2014,CCMP
2014,SNBR
2014,CBI
2014,SMED
2014,CCL
2014,ITW
2014,SMED
2014,SMED
2014,SMED
2014,ALKS
2014,ALKS
2014,ALKS
2014,ALKS
2014,SNBR
2014,SNBR
2014,SNBR
2014,CBI
2014,CCL
2014,CCL
2014,CCL
2014,ITT
2014,ITT
2014,ITT
2014,SNAK
2014,ITRI
2014,SMTC
2014,SMTC
2014,ITRI
2014,ITGR
2014,ITGR
2014,ITRI
2014,ITGR
2014,SMRT
2014,SMRT
2014,SMRT
2014,SMRT
2014,VMC
2014,VMC
2014,ITGR
2014,ITRI
2014,CBT
2014,CBT
2014,AMSC
2014,CBRE
2014,CBRE
2014,CBRE
2014,CBRE
2014,AMSC
2014,SMSI
2014,SMSI
2014,SMSI
2014,SMSI
2014,ALLE
2014,SMTC
2014,SMTC
2014,CBT
2014,CBT
2014,VMC
2014,CCMP
2014,VMC
2014,SMP
2014,CCFI
2014,CCFI
2014,CCFI
2014,ITCI
2014,ITCI
2014,ITCI
2014,CCFI
2014,ITCI
2014,SMIT
2014,SMIT
2014,SMIT
2014,SNAK
2014,SNAK
2014,SNAK
2014,SMIT
2014,SMLP
2014,SMLP
2014,SMLP
2014,SMP
2014,SMP
2014,CBM
2014,CBM
2014,CBM
2014,CBM
2014,CCF
2014,CCF
2014,CCF
2014,CCF
2014,A
2014,A
2014,A
2014,A
2014,SMLP
2014,SMP
2014,CCMP
2014,SM
2014,IVAC
2014,CDK
2014,SNDK
2014,SNDK
2014,SNDK
2014,ISEE
2014,ISEE
2014,SJM
2014,ISEE
2014,JAGX
2014,SJI
2014,SJI
2014,SJI
2014,SJI
2014,VKTX
2014,ISEE
2014,SJM
2014,SJM
2014,SJM
2014,CDE
2014,VLGEA
2014,SKX
2014,SKX
2014,SKX
2014,SKX
2014,SNDK
2014,CDI
2014,CDI
2014,CDI
2014,CDI
2014,J
2014,J
2014,J
2014,J
2014,CATO
2014,CDE
2014,CDMO
2014,CDMO
2014,SIRI
2014,SIRI
2014,SIRI
2014,SIRI
2014,AMTD
2014,WEB
2014,AMTD
2014,CDNS
2014,JAKK
2014,AMTD
2014,JAN
2014,SINO
2014,SINO
2014,SINO
2014,AMTD
2014,ISDR
2014,ISDR
2014,ISDR
2014,CDMO
2014,JAKK
2014,JAKK
2014,JAKK
2014,SIX
2014,SIX
2014,SIX
2014,SIX
2014,CATO
2014,CATO
2014,CATO
2014,ISDR
2014,CDNA
2014,CDNA
2014,CDNA
2014,CDMO
2014,SNEX
2014,CDE
2014,CAVM
2014,SLNM
2014,SNCR
2014,SNCR
2014,SNCR
2014,SLGN
2014,SLGN
2014,SLNM
2014,SLGN
2014,ZVO
2014,CBB
2014,CBB
2014,CBB
2014,CCS
2014,ZVO
2014,SLGN
2014,SLNM
2014,SLNM
2014,ISRG
2014,IVAC
2014,IVAC
2014,IVAC
2014,SLP
2014,SLP
2014,SLP
2014,SLP
2014,CCO
2014,CCO
2014,CCO
2014,CCO
2014,SNCR
2014,ISRG
2014,ISRG
2014,ISRG
2014,ZVO
2014,CDE
2014,ZVO
2014,AMT
2014,ISR
2014,ISR
2014,AMT
2014,ISIL
2014,SKYW
2014,ISIL
2014,ISR
2014,ISIL
2014,VLGEA
2014,VLGEA
2014,VLGEA
2014,CAVM
2014,CAVM
2014,CAVM
2014,ISIL
2014,ISR
2014,SLB
2014,SLB
2014,AMT
2014,AMT
2014,SLG
2014,SLG
2014,SLG
2014,IVZ
2014,IVZ
2014,IVZ
2014,IVZ
2014,CCXI
2014,CCXI
2014,CCXI
2014,CCXI
2014,SLB
2014,SLB
2014,CBB
2014,BREW
2014,IPHI
2014,AMZN
2014,CLFD
2014,CLFD
2014,CLFD
2014,CLFD
2014,JVA
2014,JVA
2014,CAGU
2014,JVA
2014,SBGI
2014,SBGI
2014,SBGI
2014,SBGI
2014,SPGI
2014,SPGI
2014,JVA
2014,SPGI
2014,CAGU
2014,CAGU
2014,CLF
2014,CLF
2014,CLF
2014,CLF
2014,VFC
2014,VFC
2014,CAGU
2014,VFC
2014,JSDA
2014,JSDA
2014,SBH
2014,SBH
2014,SBH
2014,SBH
2014,VFC
2014,SPGI
2014,CLGX
2014,CLGX
2014,JW-A
2014,CAG
2014,ZEUS
2014,SAVE
2014,SAVE
2014,SAVE
2014,JW-A
2014,SAVE
2014,CLNE
2014,CLNE
2014,CLNE
2014,CLNE
2014,ANSS
2014,ANSS
2014,ANSS
2014,JW-A
2014,JW-A
2014,CLH
2014,CLGX
2014,CLGX
2014,ZEUS
2014,AMRK
2014,SBAC
2014,SBAC
2014,SBAC
2014,SBAC
2014,INOV
2014,CAG
2014,CAG
2014,CAG
2014,CLH
2014,CLH
2014,CLH
2014,WDC
2014,WDC
2014,INTC
2014,INTC
2014,WFRD
2014,WFRD
2014,JOUT
2014,SCHN
2014,SCHN
2014,SCHN
2014,WFRD
2014,JOUT
2014,SCHN
2014,CLCT
2014,CLCT
2014,CLCT
2014,CLCT
2014,ANIK
2014,JOUT
2014,INTU
2014,INTU
2014,WFM
2014,SCI
2014,SCI
2014,SCI
2014,SCI
2014,ALNY
2014,ALNY
2014,ALNY
2014,ALNY
2014,JOUT
2014,CLAR
2014,CLAR
2014,CLAR
2014,CLAR
2014,INTU
2014,INTU
2014,SPG
2014,ANSS
2014,SPG
2014,SPG
2014,CLDT
2014,CLDT
2014,CLDT
2014,CLDT
2014,JSDA
2014,JSDA
2014,CAH
2014,SBUX
2014,SBUX
2014,SBUX
2014,INTC
2014,WDC
2014,WDC
2014,INTC
2014,SBUX
2014,CAH
2014,CAH
2014,ALCO
2014,ANIK
2014,ANIK
2014,ANIK
2014,ALCO
2014,ALCO
2014,ALCO
2014,JOY
2014,SCCO
2014,SCCO
2014,SCCO
2014,SCCO
2014,JOY
2014,JOY
2014,JOY
2014,CAH
2014,SPG
2014,SPH
2014,SPH
2014,SPH
2014,CMCO
2014,CMCO
2014,KAR
2014,KAR
2014,KAR
2014,KAR
2014,CMCO
2014,SAFM
2014,SAFM
2014,SAFM
2014,AON
2014,AON
2014,AON
2014,AON
2014,SAFM
2014,CMCO
2014,SPLS
2014,SPLS
2014,SAIC
2014,CMC
2014,CMC
2014,CMC
2014,CMC
2014,K
2014,K
2014,K
2014,K
2014,SAIA
2014,SAIA
2014,SAIA
2014,SAIA
2014,SPLS
2014,SPLS
2014,ALB
2014,SAIC
2014,ALB
2014,ALB
2014,SPNC
2014,INFN
2014,INFN
2014,INFN
2014,INFN
2014,CMD
2014,RYN
2014,CMD
2014,CMD
2014,CA
2014,CA
2014,CA
2014,CA
2014,ZBRA
2014,CMD
2014,RYN
2014,RYN
2014,RYN
2014,SPNC
2014,SPNC
2014,SPNC
2014,CMCSA
2014,CMCSA
2014,CMCSA
2014,CMCSA
2014,KATE
2014,KATE
2014,SABR
2014,SABR
2014,SABR
2014,SABR
2014,KATE
2014,KATE
2014,ALB
2014,VGR
2014,SAIC
2014,VERU
2014,AAP
2014,SATS
2014,AAP
2014,AAP
2014,AAP
2014,ZEUS
2014,VNO
2014,SANW
2014,SANW
2014,SANW
2014,CACI
2014,CACI
2014,CACI
2014,CACI
2014,SANW
2014,VNO
2014,VNO
2014,VNO
2014,SPH
2014,INOD
2014,SAVA
2014,SAVA
2014,SAVA
2014,SAVA
2014,INOD
2014,INOD
2014,INOD
2014,CLRB
2014,CLRB
2014,CLRB
2014,CLRB
2014,AMRK
2014,AMRK
2014,SPLK
2014,VERU
2014,SPLK
2014,SPLK
2014,INGR
2014,INGR
2014,INGR
2014,INGR
2014,SAM
2014,SAM
2014,CMBG
2014,SAM
2014,VERU
2014,VERU
2014,CACC
2014,CACC
2014,CACC
2014,CACC
2014,SAM
2014,CMBG
2014,CMBG
2014,CMBG
2014,CLX
2014,CLX
2014,CLX
2014,CLX
2014,JWN
2014,JWN
2014,JWN
2014,JWN
2014,SANM
2014,SANM
2014,SANM
2014,SANM
2014,JYNT
2014,JYNT
2014,ZEUS
2014,SPLK
2014,IPHI
2014,VGR
2014,VGR
2014,IPAR
2014,IPAR
2014,ALE
2014,ALE
2014,ALE
2014,ALE
2014,IPAR
2014,CALM
2014,CALM
2014,CALM
2014,CHH
2014,CHH
2014,CHH
2014,CHH
2014,CALM
2014,SEV
2014,IPAR
2014,ANDV
2014,SON
2014,SON
2014,SON
2014,JKHY
2014,JKHY
2014,JKHY
2014,ANDV
2014,JKHY
2014,WEX
2014,WEX
2014,WEX
2014,WEX
2014,ANDV
2014,ANDV
2014,SEV
2014,SEV
2014,SEV
2014,ANET
2014,CALL
2014,CALL
2014,CHRS
2014,CHRS
2014,IP
2014,IP
2014,CALL
2014,IP
2014,CALL
2014,SEE
2014,SEE
2014,SEE
2014,SEE
2014,SONC
2014,IP
2014,SEIC
2014,SEIC
2014,SEIC
2014,JLL
2014,SESN
2014,SESN
2014,SESN
2014,SESN
2014,JLL
2014,JLL
2014,JLL
2014,CHKE
2014,CHKE
2014,CHKE
2014,CHKE
2014,ANET
2014,ANET
2014,SEIC
2014,SON
2014,CHGG
2014,CHGG
2014,CHGG
2014,SGMA
2014,SGMA
2014,SOHU
2014,SOHU
2014,VICR
2014,VICR
2014,SGMA
2014,IPGP
2014,IPGP
2014,SGM
2014,SGM
2014,SGM
2014,SGM
2014,IPGP
2014,IPGP
2014,SGMA
2014,AMZN
2014,SOHU
2014,AMZN
2014,AMZN
2014,JCP
2014,ALG
2014,ALG
2014,ALG
2014,ALG
2014,JCP
2014,CGRN
2014,CGRN
2014,CGRN
2014,CGRN
2014,JCP
2014,JCP
2014,SOHU
2014,VICR
2014,SONC
2014,VICR
2014,CALX
2014,SFLY
2014,CALX
2014,CHEF
2014,CHEF
2014,CHEF
2014,CHEF
2014,SFLY
2014,IPG
2014,IPG
2014,SE_deliste
2014,SE_deliste
2014,SE_deliste
2014,SE_deliste
2014,CHGG
2014,IPG
2014,SFLY
2014,SFLY
2014,IPG
2014,CALX
2014,CHD
2014,CHD
2014,CHD
2014,CHD
2014,JJSF
2014,SFS
2014,SFS
2014,JJSF
2014,JJSF
2014,JJSF
2014,SFM
2014,SFM
2014,SFM
2014,SFM
2014,CALX
2014,SONC
2014,VIAC
2014,VIAC
2014,SCSC
2014,SCSC
2014,SCSC
2014,JNPR
2014,JNPR
2014,JNPR
2014,JNPR
2014,CIK0001446
2014,CIK0001446
2014,CIK0001446
2014,SCSC
2014,CAL
2014,CAL
2014,CAL
2014,CIK0001446
2014,VIA
2014,VIA
2014,VIA
2014,CIE
2014,CIE
2014,SOTK
2014,SOTK
2014,SOTK
2014,SOTK
2014,IO
2014,IO
2014,IO
2014,IO
2014,CIK
2014,CIK
2014,CIK
2014,CIK
2014,VIA
2014,CAL
2014,CIE
2014,CIVI
2014,CK00007861
2014,JOE
2014,JOE
2014,JOE
2014,WFM
2014,WFM
2014,WFM
2014,JOE
2014,CAKE
2014,CAKE
2014,CAKE
2014,CL
2014,CL
2014,CL
2014,CL
2014,CAKE
2014,CKP
2014,CKP
2014,CKP
2014,CK00007861
2014,CK00007861
2014,INVA
2014,INVA
2014,INVA
2014,INVA
2014,SCND
2014,SCND
2014,SCND
2014,SCND
2014,SPAN
2014,SPAN
2014,SPAN
2014,SPAN
2014,CKP
2014,CK00007861
2014,VGR
2014,CIE
2014,SCVL
2014,SONC
2014,CHSP
2014,CHSP
2014,CHSP
2014,CHSP
2014,AAON
2014,SEB
2014,CHTR
2014,CHTR
2014,CHTR
2014,JNJ
2014,JNJ
2014,JNJ
2014,SEAS
2014,CHTR
2014,SEB
2014,SEB
2014,SEB
2014,CHRW
2014,CHRW
2014,CHRW
2014,CHRW
2014,VIAC
2014,VIAC
2014,ZGNX
2014,CALD
2014,CALD
2014,CALD
2014,CALD
2014,JMBA
2014,JMBA
2014,JMBA
2014,JMBA
2014,SEAS
2014,SCVL
2014,SEAS
2014,SORL
2014,CIDM
2014,CIDM
2014,CIDM
2014,ANF
2014,ANF
2014,AAON
2014,CIDM
2014,AAON
2014,ZGNX
2014,ZGNX
2014,ZGNX
2014,ANF
2014,SCVL
2014,SCVL
2014,AAON
2014,ANF
2014,CALA
2014,CALA
2014,JNJ
2014,SDPI
2014,SDPI
2014,SDPI
2014,IONS
2014,IONS
2014,IONS
2014,IONS
2014,SCX
2014,SCX
2014,SCX
2014,SCX
2014,SORL
2014,SORL
2014,SORL
2014,SEAS
2014,BREW
2014,CRD-A
2014,DDE
2014,CXO
2014,ABT
2014,ARRS
2014,ABT
2014,ABT
2014,CWRL
2014,CWRL
2014,CWRL
2014,CWRL
2014,CXO
2014,PRLB
2014,PRLB
2014,DDS
2014,DDS
2014,DDS
2014,DDS
2014,PRLB
2014,WOOF_delis
2014,ARCW
2014,ARCW
2014,PRLB
2014,CXO
2014,CXO
2014,ABT
2014,PDCO
2014,TCRT
2014,TCRT
2014,TCRT
2014,UI
2014,UI
2014,UI
2014,PLUS
2014,PLUS
2014,YELP
2014,SXT
2014,TCRT
2014,ARRS
2014,SXT
2014,DNKN
2014,DNKN
2014,SXT
2014,SXT
2014,DNKN
2014,DNKN
2014,ARRS
2014,ARCW
2014,ARCW
2014,BNFT
2014,BNFT
2014,HPJ
2014,HPJ
2014,HPJ
2014,PCTI
2014,DNOW
2014,DNOW
2014,DNOW
2014,DNOW
2014,ARLP
2014,ARLP
2014,WMK
2014,CWEN
2014,CWEN
2014,CWEN
2014,CWEN
2014,PCTI
2014,PCTI
2014,PCTI
2014,WMK
2014,WMK
2014,PRTS
2014,PRPO
2014,YELP
2014,HPJ
2014,PROM
2014,BNFT
2014,ARRS
2014,BNFT
2014,PRO
2014,PRO
2014,PRO
2014,PRO
2014,WOOF_delis
2014,PCTY
2014,PCTY
2014,WOOF_delis
2014,ARLP
2014,LNT
2014,LEAT
2014,LNT
2014,WOOF_delis
2014,LNT
2014,ARLP
2014,LEAT
2014,LEAT
2014,LEAT
2014,LNT
2014,PRTS
2014,YELP
2014,PRKA
2014,UONE
2014,UONE
2014,UHAL
2014,UHAL
2014,UHAL
2014,DMRC
2014,LLTC
2014,DMRC
2014,DDE
2014,UONE
2014,DMRC
2014,AGN
2014,ALT
2014,ALT
2014,UONE
2014,DMRC
2014,LNN
2014,LNN
2014,DDE
2014,DDE
2014,AGN
2014,BLOX
2014,BLOX
2014,AES
2014,SWKS
2014,PRDO
2014,PRDO
2014,PRDO
2014,PRDO
2014,HOT
2014,HOT
2014,HOT
2014,HOT
2014,CY
2014,TBTC
2014,DMDW
2014,DMDW
2014,AES
2014,AES
2014,CY
2014,CY
2014,CY
2014,SWKS
2014,SWKS
2014,SWKS
2014,LLTC
2014,ALT
2014,PRGS
2014,PRGS
2014,PLUS
2014,PLUS
2014,HEP
2014,HEP
2014,HEP
2014,PDEX
2014,PDEX
2014,SWK
2014,SWK
2014,PDEX
2014,PDEX
2014,HEP
2014,UHAL
2014,SWK
2014,SWK
2014,PRKA
2014,PRKA
2014,PRKA
2014,PDCO
2014,PDCO
2014,PDCO
2014,WAT
2014,YELP
2014,WAT
2014,HNI
2014,LNN
2014,LNN
2014,LLTC
2014,LLTC
2014,UI
2014,CXW
2014,CXW
2014,CXW
2014,CXW
2014,HP
2014,HP
2014,HP
2014,HP
2014,HNI
2014,HNI
2014,BLOX
2014,AGN
2014,AGN
2014,BLOX
2014,PRGS
2014,PRGS
2014,HNI
2014,PDFS
2014,HEI
2014,HEI
2014,CVSI
2014,CVSI
2014,CVSI
2014,LOGI
2014,PSTI
2014,PSTI
2014,PSTI
2014,PSTI
2014,LOGI
2014,LOGI
2014,AROC
2014,SYUT
2014,SYUT
2014,SYUT
2014,BONT
2014,BONT
2014,PSX
2014,PSX
2014,PSX
2014,PLPC
2014,LHCG
2014,LOGI
2014,DOV
2014,CVSI
2014,SVT
2014,WMB
2014,WMB
2014,WMB
2014,LHCG
2014,HEAR
2014,HEAR
2014,HEAR
2014,WMB
2014,PSB
2014,HRC
2014,TCX
2014,TCX
2014,LHCG
2014,HRC
2014,HRC
2014,HRC
2014,DOV
2014,LHCG
2014,DOV
2014,DOV
2014,PSX
2014,SYUT
2014,PLPC
2014,LE
2014,DIN
2014,DIN
2014,LE
2014,HMTV
2014,HMTV
2014,WAT
2014,WAT
2014,HDSN
2014,HDSN
2014,LDOS_old
2014,LDOS_old
2014,AEP
2014,AEP
2014,AEP
2014,AEP
2014,LDOS_old
2014,BOOM
2014,BOOM
2014,HDSN
2014,BOOM
2014,BOOM
2014,DEA
2014,SVT
2014,DIN
2014,LOGM
2014,PLPC
2014,PBSV
2014,PBSV
2014,PLPC
2014,LLNW
2014,LLNW
2014,LLNW
2014,LE
2014,CVS
2014,CVS
2014,CVS
2014,PBSV
2014,PBSV
2014,LOGM
2014,CVS
2014,BONT
2014,BONT
2014,LE
2014,LOGM
2014,HRI
2014,LOGM
2014,LLNW
2014,HEI
2014,HEAR
2014,CVX
2014,CW
2014,HII
2014,BKH
2014,SWBI
2014,ARRY
2014,SWBI
2014,HII
2014,HII
2014,SWBI
2014,CW
2014,LH
2014,SWBI
2014,HPQ
2014,PFE
2014,HPQ
2014,PFE
2014,HPQ
2014,HPQ
2014,PCP
2014,PCP
2014,LH
2014,CW
2014,CW
2014,LH
2014,HEI
2014,PRTS
2014,PRTS
2014,PCRX
2014,PCRX
2014,PCRX
2014,UPL
2014,DOC
2014,ARRY
2014,ARRY
2014,PCRX
2014,ARRY
2014,BKH
2014,WMK
2014,LH
2014,HII
2014,BKH
2014,UPL
2014,UPL
2014,UPL
2014,BKH
2014,AGNC
2014,AGNC
2014,AGNC
2014,LOCMQ
2014,PRXL
2014,PRXL
2014,PRXL
2014,PRXL
2014,LOCMQ
2014,DE
2014,DE
2014,PFE
2014,PBYI
2014,PBYI
2014,LEA
2014,LEA
2014,LEA
2014,LEA
2014,PBYI
2014,PBYI
2014,TCX
2014,CVX
2014,TCX
2014,CVX
2014,CVX
2014,PCMI
2014,SVT
2014,PCMI
2014,SVT
2014,LOCMQ
2014,AGNC
2014,AGCO
2014,AGCO
2014,AGCO
2014,AGCO
2014,PFE
2014,BLL
2014,BLL
2014,LOCMQ
2014,LEAF
2014,BLL
2014,BLL
2014,DE
2014,DE
2014,LEAF
2014,LEAF
2014,PCMI
2014,LEAF
2014,UPLD
2014,UPLD
2014,PCMI
2014,HMTV
2014,PDFS
2014,YELL
2014,DAR
2014,DAR
2014,SWN
2014,SWN
2014,AGIO
2014,AGIO
2014,AGIO
2014,LEVI
2014,LEVI
2014,DAR
2014,LEVI
2014,PPIH
2014,PPIH
2014,AEPI
2014,AEPI
2014,PPIH
2014,AEPI
2014,AEPI
2014,UHS
2014,UHS
2014,LEVI
2014,DAR
2014,AMN
2014,AMN
2014,DCI
2014,LFVN
2014,POST
2014,POST
2014,BKTI
2014,POST
2014,POST
2014,BKTI
2014,ABTL
2014,ABTL
2014,ABTL
2014,ABTL
2014,BKTI
2014,DKS
2014,DKS
2014,DKS
2014,DKS
2014,HGEN
2014,SXC
2014,HGEN
2014,SXC
2014,AGI
2014,PPIH
2014,AREX
2014,AGIO
2014,LLY
2014,LLY
2014,PEGA
2014,PEGA
2014,BMRN
2014,BMRN
2014,BMRN
2014,UNH
2014,PPL
2014,PPL
2014,PPL
2014,LMT
2014,LGIH
2014,LGIH
2014,LGIH
2014,PPL
2014,HOLX
2014,HOLX
2014,HOLX
2014,HOLX
2014,LGIH
2014,PEGA
2014,SWN
2014,DLB
2014,BMRN
2014,AREX
2014,UHS
2014,LLY
2014,XYL
2014,XYL
2014,XYL
2014,XYL
2014,UHS
2014,PEGA
2014,AREX
2014,DAN
2014,TAP
2014,TAP
2014,DAN
2014,TAP
2014,TAP
2014,DLB
2014,DLB
2014,DAN
2014,DAN
2014,WMGI_delis
2014,DLB
2014,LLY
2014,BKTI
2014,HGEN
2014,DBI
2014,DBI
2014,DBI
2014,DBI
2014,LMNR
2014,LMNR
2014,TA
2014,HOFT
2014,BMI
2014,ARG
2014,LMNR
2014,TA
2014,PODD
2014,PODD
2014,PODD
2014,PODD
2014,ARG
2014,ARG
2014,ARG
2014,ABUS
2014,AGI
2014,PERF
2014,PERF
2014,PERF
2014,AROC
2014,AROC
2014,PNW
2014,PNW
2014,PNW
2014,PNW
2014,HOFT
2014,AROC
2014,SWX
2014,SWX
2014,SWX
2014,HOFT
2014,DIT
2014,DIT
2014,SWX
2014,HOFT
2014,DIT
2014,DIT
2014,TA
2014,LMNR
2014,PERF
2014,AGI
2014,ABUS
2014,ABUS
2014,DBD
2014,DATA
2014,DATA
2014,DATA
2014,DATA
2014,POOL
2014,POOL
2014,POOL
2014,AREX
2014,HOG
2014,HOG
2014,LFVN
2014,DCI
2014,PESI
2014,HI
2014,DCI
2014,DCI
2014,HI
2014,HOG
2014,HOG
2014,HI
2014,SWN
2014,PEP
2014,HGEN
2014,LFVN
2014,PEP
2014,DBD
2014,DBD
2014,DBD
2014,BMI
2014,BMI
2014,BMI
2014,YELL
2014,ABUS
2014,PNRA
2014,PNRA
2014,PNRA
2014,PNRA
2014,YELL
2014,AGI
2014,TA
2014,LFVN
2014,HI
2014,PESI
2014,PESI
2014,PEP
2014,POOL
2014,PEP
2014,PDFS
2014,LMT
2014,LMT
2014,LGL
2014,PETS
2014,HIBB
2014,CZR
2014,BMS
2014,BMS
2014,PM
2014,BMS
2014,BMS
2014,PETS
2014,HON
2014,HON
2014,HON
2014,PM
2014,HES
2014,WOR
2014,WOR
2014,WOR
2014,PM
2014,PM
2014,HON
2014,CZR
2014,PETS
2014,CZR
2014,LEDS
2014,UNFI
2014,UNFI
2014,BLUD
2014,BLUD
2014,DDD
2014,HES
2014,YELL
2014,DDD
2014,DDD
2014,DDD
2014,UNFI
2014,UNFI
2014,BLUD
2014,LGL
2014,LGL
2014,LGL
2014,HES
2014,BKNG
2014,HES
2014,CZR
2014,CYIG
2014,CYIG
2014,BKNG
2014,CYIG
2014,TBTC
2014,TBTC
2014,WOR
2014,ARQL
2014,ARQL
2014,ARQL
2014,BMY
2014,DISCA
2014,ARQL
2014,BMY
2014,BMY
2014,LECO
2014,LECO
2014,LECO
2014,CYCC
2014,DISCA
2014,DISCA
2014,PDFS
2014,CYCC
2014,CYCC
2014,CYCC
2014,BMY
2014,PRCP
2014,WMG
2014,WMG
2014,BKNG
2014,CYIG
2014,ARE
2014,ARE
2014,ARE
2014,ARE
2014,BKNG
2014,ALT
2014,DLX
2014,DLX
2014,DLX
2014,LECO
2014,DLX
2014,PDLI
2014,BLUD
2014,PDLI
2014,PDLI
2014,PDLI
2014,TBTC
2014,DISCA
2014,WMG
2014,WMG
2014,LMT
2014,PRCP
2014,PRCP
2014,WMGI_delis
2014,WMGI_delis
2014,PEG
2014,PEG
2014,PEG
2014,TAST
2014,TAST
2014,TAST
2014,TAST
2014,WATT
2014,HFC
2014,HFC
2014,DISH
2014,BLCM
2014,T
2014,AMN
2014,AMN
2014,HNNA
2014,HNNA
2014,HNNA
2014,HFC
2014,WATT
2014,WATT
2014,PEG
2014,DISH
2014,PNM
2014,PNM
2014,PNM
2014,PNM
2014,DISH
2014,BLUE
2014,BLUE
2014,BLUE
2014,UNH
2014,BLUE
2014,SXC
2014,DISH
2014,UNH
2014,UNH
2014,DALN
2014,DALN
2014,DALN
2014,DALN
2014,HFC
2014,WATT
2014,LEG
2014,LEG
2014,PPSI
2014,PPSI
2014,PETM
2014,AES
2014,D
2014,D
2014,D
2014,D
2014,DLTR
2014,LEE
2014,SWM
2014,DLTR
2014,DLTR
2014,DLTR
2014,SWM
2014,SWM
2014,SWM
2014,LEE
2014,PETS
